,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1702,154,8,0.332302191,4100,2,79754,2296.0,4873.0,151.52,153.49,13,0.0,0.0,49326,0.0,0.0,0.6272,0.0,0.0,0.0,4588165120.0,0,0,1303456.0,0.0,0.0,0.0,0.0,92.0,0.0,0,0,0,7,0,0,0.13,0.0,0.462971,7.0,0.338843,-0.744359,0.2,0.01,0.576757,7.0,0.13,0.0,0.474286,7.0,1
1703,159,8,0.803304758,4100,2,76669,6968.0,926.0,153.2,157.57,13,0.8673,0.8673,14205549,0.8448,0.8305,0.5983,0.8448,0.8522,0.8522,5780839680.0,98,88,1382976.0,135.25,114.57,156.06,122.8,98.0,0.9159,0,0,0,8,0,0,0.73525,0.81745,0.572138,8.0,0.274561,-1.04006,0.7961,0.83698,0.680713,8.0,0.77365,0.85057,0.641888,8.0,0
1704,149,8,0.165634195,4100,2,84860,592.0,3576.0,150.97,149.57,13,0.7581,0.752,18775437,0.6963,0.6963,0.5221,0.6963,0.8393,0.8174,6136955440.0,94,103,1360744.0,149.77,117.82,144.15,115.66,94.0,0.9895,0,0,0,14,0,0,0.72815,0.69667,0.585033,12.0,0.26406,-1.010206,0.82965,0.83537,0.744267,12.0,0.766,0.7468,0.650058,12.0,0
1705,149,8,0.831264431,4100,2,76875,253.0,549.0,150.88,149.46,13,0.0,0.0,135242,0.0,0.0,0.7309,0.0,0.0,0.0,5890500000.0,0,0,1530000.0,0.0,0.0,0.0,0.0,100.0,,0,0,0,4,0,0,0.11,0.0,0.204925,4.0,0.354938,1.049193,0.0,0.0,0.303033,3.0,0.11,0.0,0.204925,4.0,0
1706,152,8,0.708535545,4100,2,81266,3038.0,355.0,152.82,152.03,13,0.504,0.504,3745986,0.4737,0.1703,0.0282,0.1703,0.525,0.525,2123573760.0,63,49,603288.0,86.95,73.65,88.17,74.15,63.0,0.6,0,0,0,4,0,0,0.36515,0.21327,0.4321,4.0,0.228395,-0.308124,0.5825,0.5425,0.581425,4.0,0.542,0.5236,0.542675,4.0,0
1707,158,9,0.928234498,4400,2,13380,1650.0,32.0,156.27,157.61,8,0.8803,0.8047,2548317,0.8175,0.8047,0.6007,0.8306,0.9626,0.9035,7188658400.0,103,101,1633786.0,149.11,123.23,174.96,133.17,103.0,1.0,0,0,0,16,0,0,0.45235,0.72423,0.538563,16.0,0.344556,-0.916511,0.5413,0.86634,0.631406,16.0,0.45235,0.72423,0.555963,16.0,0
1708,148,9,0.64985115,4400,2,82134,110.0,2054.0,155.62,149.7,8,0.0,0.0,2267607,0.0,0.0,0.473,0.0,0.0,0.0,3057545700.0,0,0,617686.0,0.0,0.0,0.0,0.0,61.0,0.0,0,0,0,20,0,0,0.31,0.05,0.42525,20.0,0.352353,-0.509876,0.34,0.06,0.710255,11.0,0.31,0.05,0.492735,20.0,0
1709,145,9,0.199739257,4400,2,75002,3039.0,1364.0,149.0,145.73,8,0.8407,0.8407,1964755,0.819,0.8051,0.5935,0.8051,0.8559,0.8559,5734124000.0,95,86,1371800.0,131.11,111.06,151.29,119.04,95.0,0.9223,0,0,0,16,0,0,0.57255,0.75459,0.393075,16.0,0.293585,0.513535,0.76795,0.86031,0.634825,16.0,0.71035,0.82663,0.569419,16.0,0
1710,154,9,0.886910923,4400,2,78581,3324.0,1786.0,155.44,153.85,8,0.0,0.0,2525471,0.0,0.0,0.555,0.0,0.0,0.0,2174254720.0,0,0,617686.0,0.0,0.0,0.0,0.0,61.0,0.0,0,0,0,23,0,0,0.12,0.02,0.445261,23.0,0.33504,-0.558577,0.22,0.05,0.609683,23.0,0.12,0.02,0.513604,23.0,0
1711,138,9,0.588523015,4400,2,85218,124.0,1139.0,141.27,138.28,8,0.885,0.885,101257,0.8621,0.8475,0.6057,0.8475,0.9009,0.9009,5852000000.0,100,88,1400000.0,138.01,116.9,159.25,125.31,100.0,0.9615,0,0,0,27,0,0,0.69375,0.79275,0.512007,27.0,0.33164,-0.831279,0.86045,0.88081,0.852157,21.0,0.8325,0.8665,0.584681,27.0,0
1712,158,9,0.584753866,4400,2,10471,1821.0,5788.0,156.4,157.47,8,0.8167,0.8167,1305637,0.7597,0.7597,0.5415,0.8167,0.9159,0.8829,5459681920.0,98,98,1459808.0,135.25,114.57,150.29,120.58,98.0,0.9703,0,0,0,7,0,0,0.52985,0.71373,0.456271,7.0,0.237881,0.708231,0.87795,0.90431,0.825643,7.0,0.59835,0.76503,0.608886,7.0,1
1713,155,9,0.993061654,4400,2,9482,154.0,5206.0,154.78,154.74,8,0.6154,0.6154,19744220,0.5333,0.5333,0.3023,0.6261,0.6261,0.6261,3553735680.0,72,74,787968.0,116.59,90.96,118.61,91.71,72.0,0.809,0,0,0,16,0,0,0.46665,0.50997,0.548707,15.0,0.250641,-0.549654,0.73305,0.65349,0.833173,15.0,0.5677,0.58386,0.70092,15.0,0
1714,151,9,0.498339026,4000,2,80502,249.0,2205.0,150.22,150.3,9,0.712,0.712,123869,0.6692,0.2405,0.0527,0.6953,0.7807,0.7417,3959232640.0,89,82,1124782.0,136.91,109.67,130.8,107.27,89.0,0.8812,0,0,0,86,0,0,0.37025,0.27645,0.50232,86.0,0.295864,-0.703404,0.70035,0.76263,0.728031,86.0,0.616,0.7008,0.605966,86.0,1
1715,153,9,0.099023512,4000,2,80375,307.0,1140.0,150.49,152.42,9,0.8142,0.8142,60371,0.7931,0.7797,0.5383,0.7797,0.8288,0.8288,5200789440.0,92,80,1244208.0,126.97,107.55,146.51,115.28,92.0,0.8846,0,0,0,45,0,0,0.72985,0.77173,0.452873,45.0,0.303826,-0.702866,0.8044,0.82592,0.643769,45.0,0.7471,0.80278,0.584389,45.0,0
1716,137,9,0.136271273,4000,2,76530,1403.0,651.0,142.64,137.71,9,0.812,0.7422,582895,0.754,0.7422,0.4712,0.812,0.8559,0.8333,5638820000.0,95,60,1281550.0,151.36,119.07,174.45,127.56,95.0,0.9048,0,0,0,54,0,0,0.6011,0.72798,0.321215,54.0,0.308078,0.547963,0.68795,0.83031,0.421728,54.0,0.6111,0.72798,0.374341,54.0,0
1717,150,9,0.054458994,4000,2,14331,355.0,33.0,155.28,151.02,9,0.7838,0.7768,125179,0.7131,0.7131,0.4924,0.7311,0.8447,0.7982,7060363200.0,87,71,1211040.0,147.28,112.3,179.39,123.57,87.0,0.8969,0,0,0,20,0,0,0.41655,0.64179,0.423535,20.0,0.386947,-0.528343,0.49235,0.76023,0.465405,20.0,0.4584,0.69912,0.436855,20.0,0
1718,166,9,0.4331611,4000,2,80502,5089.0,1603.0,162.16,165.59,9,0.8462,0.7734,3780797,0.7857,0.7734,0.5838,0.825,0.9083,0.8684,6986152800.0,99,92,1587762.0,146.43,119.69,151.82,121.81,99.0,0.9612,0,0,0,19,0,0,0.5167,0.71606,0.433711,19.0,0.297853,-0.70117,0.77415,0.88747,0.597184,19.0,0.6367,0.75606,0.497253,19.0,0
1719,147,9,0.79041521,4000,2,78932,471.0,767.0,149.34,147.65,9,0.6549,0.6549,186761,0.6379,0.6271,0.3648,0.6379,0.7115,0.6667,3525010720.0,74,36,843304.0,102.13,86.51,117.84,92.73,74.0,0.7255,0,0,0,29,0,0,0.63355,0.62439,0.47251,29.0,0.258129,-0.876051,0.73575,0.71035,0.644634,29.0,0.66745,0.65941,0.571338,29.0,0
1720,160,9,0.90156746,4000,2,82134,1356.0,2055.0,156.25,159.2,9,0.7281,0.6748,1964755,0.6587,0.6587,0.4238,0.6587,0.7034,0.7034,3801074640.0,83,73,1047128.0,127.68,102.28,127.29,102.12,83.0,0.83,0,0,0,3,0,0,0.48935,0.65283,0.431933,3.0,0.30556,-0.889858,0.5317,0.70306,0.476067,3.0,0.4974,0.66732,0.4373,3.0,0
1721,140,9,0.670788453,4000,2,79559,1230.0,395.0,142.33,140.12,9,0.8684,0.8049,367696,0.7857,0.7857,0.5554,0.8684,0.9429,0.8684,4980868200.0,99,68,1372140.0,149.42,120.87,145.49,119.32,99.0,0.9519,0,0,0,17,0,0,0.40285,0.70713,0.292959,17.0,0.330381,0.721073,0.50145,0.84861,0.3658,17.0,0.42245,0.72441,0.335847,17.0,0
1722,151,9,0.259929645,4000,2,83225,170.0,1242.0,151.89,151.09,9,0.5041,0.5041,11776,0.4959,0.4959,0.228,0.5083,0.5922,0.5446,2613035040.0,61,0,565592.0,92.07,74.48,100.49,77.7,61.0,0.6289,0,0,0,12,0,0,0.57795,0.51631,0.376833,12.0,0.285899,-0.692188,0.6761,0.61298,0.572425,8.0,0.58205,0.52369,0.383617,12.0,0
1723,143,8,0.655005543,5000,2,78520,108.0,726.0,139.51,142.18,13,0.8678,0.8678,45620,0.8537,0.8537,0.5999,0.875,0.8824,0.8824,6876292500.0,105,97,1488375.0,158.48,128.2,172.97,133.75,105.0,1.0,0,0,0,47,0,0,0.82685,0.85833,0.510764,47.0,0.334484,-0.836254,0.8812,0.88416,0.646,47.0,0.8439,0.87102,0.556019,47.0,0
1724,159,8,0.058123633,5000,2,80117,2297.0,82.0,151.79,157.15,13,0.8673,0.8522,632739,0.7538,0.7538,0.5398,0.8522,0.8522,0.8167,7247178400.0,98,101,1344560.0,150.76,120.76,98.0,98.0,98.0,0.9515,0,0,0,27,0,0,0.7769,0.75842,0.519211,27.0,0.322957,-0.889356,0.8661,0.85698,0.641637,27.0,0.8261,0.84698,0.596063,27.0,1
1725,148,8,0.041305869,5000,2,80684,732.0,2157.0,149.45,148.27,13,0.5841,0.5841,427718,0.569,0.5593,0.2846,0.5593,0.5946,0.569,2749420080.0,66,76,657756.0,103.37,82.04,105.1,82.7,66.0,0.7416,0,0,0,38,0,0,0.66965,0.58337,0.620655,38.0,0.276967,-1.182498,0.7373,0.62514,0.759794,35.0,0.69205,0.60569,0.643487,38.0,0
1726,149,8,0.628936223,5000,2,76530,1404.0,70.0,150.7,149.16,13,0.812,0.7422,583086,0.754,0.7422,0.4977,0.812,0.8482,0.8261,5956500000.0,95,88,1353750.0,137.53,113.66,161.37,122.83,95.0,0.9048,0,0,0,7,0,0,0.7611,0.74798,0.7381,7.0,0.102859,-0.926735,0.8541,0.85338,0.819714,7.0,0.7811,0.74798,0.757486,7.0,0
1727,157,8,0.757659114,5000,2,75930,1036.0,269.0,158.06,157.36,13,0.6754,0.6638,1201069,0.6364,0.6364,0.4092,0.6754,0.6937,0.6937,4515111370.0,77,81,954569.0,111.47,92.13,126.84,98.08,77.0,0.8556,0,0,0,19,0,0,0.4082,0.57276,0.588,19.0,0.284444,-1.092762,0.44685,0.62433,0.684432,19.0,0.4219,0.59742,0.629253,19.0,0
1728,157,8,0.376315338,5000,2,10471,2363.0,5789.0,158.12,157.15,13,0.0,0.0,2804740,0.0,0.0,0.6854,0.0,0.0,0.0,5699911140.0,0,0,1233747.0,0.0,0.0,0.0,0.0,87.0,0.0,0,0,0,11,0,0,0.35,0.07,0.582327,11.0,0.316364,-1.014157,0.41,0.08,0.674682,11.0,0.36,0.07,0.599782,11.0,0
1729,155,8,0.912782279,5000,2,82608,250.0,2206.0,155.65,155.89,13,0.9107,0.8571,3785673,0.85,0.85,0.7801,0.8571,0.9533,0.9444,8358989760.0,102,102,1727064.0,153.95,124.53,168.02,129.93,102.0,1.0,0,0,0,14,0,0,0.835,0.845,0.682914,14.0,0.187919,-1.091096,0.91665,0.94797,0.835943,14.0,0.85855,0.85139,0.716886,14.0,0
1730,142,8,0.964742598,5000,2,9889,18.0,33.0,144.2,141.94,13,0.8018,0.8018,2349,0.7417,0.7417,0.4916,0.7946,0.7946,0.7417,5489253000.0,89,88,1108940.0,131.64,107.6,155.48,116.64,89.0,0.9271,0,0,0,12,0,0,0.54085,0.69753,0.320008,12.0,0.281548,0.638587,0.7373,0.79514,0.544291,11.0,0.7009,0.79162,0.4579,12.0,0
1731,166,8,0.903782118,5000,2,85575,6969.0,45.0,156.26,164.0,13,1.0,0.9174,3734,0.9024,0.9024,0.725,1.0,1.0,0.9328,8310760920.0,111,112,1798866.0,167.54,135.52,182.85,141.39,111.0,1.0,0,0,0,9,0,0,0.4712,0.81216,0.2537,9.0,0.366156,0.93864,0.52,0.9,0.318663,8.0,0.4787,0.82566,0.256778,9.0,0
1732,150,8,0.553893991,5000,2,75930,593.0,3577.0,148.6,149.56,13,0.7479,0.7355,2716361,0.7355,0.7355,0.4923,0.7479,0.8091,0.8018,5432617850.0,89,80,1148545.0,128.84,106.48,146.61,113.37,89.0,0.9271,0,0,0,6,0,0,0.52775,0.69195,0.296333,6.0,0.345958,0.821748,0.82455,0.80819,0.828167,3.0,0.53775,0.69195,0.306467,6.0,0
1733,156,8,0.610071346,5000,2,80656,1638.0,585.0,152.11,155.11,13,0.7523,0.7523,49113,0.7069,0.7069,0.4747,0.7455,0.7593,0.7321,4022901960.0,82,81,988428.0,116.0,97.02,135.08,104.45,82.0,0.8542,0,0,0,12,0,0,0.52345,0.64621,0.247183,12.0,0.351888,0.90751,0.59965,0.69337,0.63475,4.0,0.55615,0.68707,0.254167,12.0,0
1734,146,8,0.66968363,5000,2,75703,1396.0,532.0,148.54,146.65,13,0.6637,0.6637,640197,0.6466,0.6466,0.4133,0.6637,0.6696,0.6696,3502743750.0,75,76,860625.0,106.1,88.74,123.55,95.54,75.0,0.8152,0,0,0,6,0,0,0.4233,0.59194,0.296467,6.0,0.304233,0.514667,0.5148,0.61264,0.47835,4.0,0.45185,0.60733,0.35918,5.0,0
1735,143,8,0.970310247,5000,2,82134,1357.0,58.0,148.5,143.88,13,0.7458,0.6769,105642,0.6769,0.6769,0.4694,0.704,0.7719,0.7586,6302764160.0,88,63,1169344.0,132.82,107.44,144.96,112.09,88.0,0.8224,0,0,0,4,0,0,0.61845,0.67921,0.571525,4.0,0.215545,-1.022841,0.75595,0.76471,0.75115,4.0,0.66845,0.67921,0.665075,4.0,0
1736,141,8,0.659349586,4800,2,13164,1639.0,586.0,142.8,140.64,14,0.8036,0.7563,51191,0.75,0.75,0.4976,0.7692,0.8333,0.8036,5331744000.0,90,70,1101600.0,145.74,113.69,172.58,123.41,90.0,0.8571,0,0,0,23,0,0,0.595,0.735,0.550391,23.0,0.315498,-0.98908,0.66665,0.81997,0.674035,23.0,0.59815,0.74067,0.582752,23.0,0
1737,154,8,0.814361385,4800,2,11933,1037.0,118.0,154.97,154.07,14,0.0,0.0,4412936,0.0,0.0,0.5478,0.0,0.0,0.0,5191198650.0,0,0,1097505.0,0.0,0.0,0.0,0.0,87.0,,0,0,0,18,0,0,0.09,0.0,0.543961,18.0,0.297566,-1.056828,0.1,0.0,0.608894,18.0,0.1,0.0,0.568339,18.0,0
1738,150,8,0.023770617,4800,2,75002,3040.0,1365.0,151.5,150.38,14,0.6283,0.6283,3761017,0.6121,0.6017,0.3359,0.6017,0.6396,0.6121,3244992520.0,71,85,776314.0,111.21,88.26,113.07,88.97,71.0,0.7978,0,0,0,3,0,0,0.66085,0.61153,0.6871,3.0,0.061047,-0.760216,0.7198,0.65564,0.749733,3.0,0.68415,0.63547,0.7021,3.0,0
1739,143,8,0.065742863,4800,2,10471,1822.0,5790.0,150.12,144.6,14,0.5676,0.5676,1305967,0.5431,0.5431,0.296,0.5727,0.5727,0.5625,3632428800.0,63,25,635040.0,105.15,80.76,115.69,84.59,63.0,0.7326,0,0,0,20,0,0,0.53155,0.53879,0.567405,20.0,0.297156,-1.061602,0.58635,0.58543,0.63594,20.0,0.5538,0.56084,0.58894,20.0,0
1740,158,8,0.140804361,4800,2,75116,594.0,1628.0,156.43,158.02,14,0.7339,0.728,238464,0.6741,0.6741,0.5052,0.6741,0.8125,0.7913,5938222290.0,91,106,1316679.0,144.99,114.06,139.55,111.96,91.0,0.9579,0,0,0,34,0,0,0.67705,0.66669,0.484179,34.0,0.321974,-0.744047,0.78625,0.79125,0.638859,34.0,0.714,0.7152,0.5274,34.0,0
1741,167,8,0.807554387,4800,2,82134,1358.0,2056.0,156.08,164.59,14,1.0,0.9913,1979236,0.8769,0.8769,0.7461,1.0,1.0,0.95,10016926920.0,114,125,1858428.0,190.27,146.14,199.16,149.41,114.0,1.0,0,0,0,22,0,0,0.48845,0.78921,0.610627,22.0,0.31945,-1.061448,0.56,0.9,0.699191,22.0,0.54565,0.89217,0.639932,22.0,0
1742,149,8,0.632709982,4800,2,80135,40.0,120.0,155.83,150.63,14,0.7658,0.7589,11948,0.6967,0.6967,0.4876,0.6967,0.8095,0.8095,6992210500.0,85,84,1199350.0,85.0,85.0,85.0,85.0,85.0,0.9659,0,0,0,18,0,0,0.69835,0.69703,0.571744,18.0,0.312885,-1.054053,0.82475,0.80855,0.654744,18.0,0.73945,0.75301,0.599678,18.0,0
1743,158,8,0.406820542,4800,2,14404,155.0,5207.0,159.14,158.6,14,0.8264,0.813,2866523,0.8264,0.813,0.665,0.8197,,,7623000000.0,100,94,1650000.0,153.83,123.22,100.0,100.0,100.0,0.9346,0,0,0,11,0,0,0.4165,0.7317,0.149191,11.0,0.316495,1.181802,,,0.0,1.0,0.4165,0.7317,0.151618,11.0,0
1744,137,8,0.271673278,4800,2,82608,574.0,59.0,144.88,138.76,14,0.7043,0.7043,385652,0.6231,0.6231,0.4083,0.6231,0.757,0.7431,5481387450.0,81,46,1016955.0,122.26,98.89,133.43,103.18,81.0,0.8265,0,0,0,12,0,0,0.62155,0.64079,0.380108,12.0,0.339744,-0.375952,0.7585,0.7813,0.475544,9.0,0.66215,0.71387,0.390742,12.0,0
1745,160,8,0.649143793,4800,2,77061,3296.0,1934.0,157.17,159.77,14,0.0,0.0,3925320,0.0,0.0,0.5292,0.0,0.0,0.0,4806758000.0,0,0,873956.0,0.0,0.0,0.0,0.0,73.0,0.0,0,0,0,11,0,0,0.09,0.0,0.439118,11.0,0.370863,-0.536333,0.1,0.0,0.525209,11.0,0.09,0.0,0.453427,11.0,0
1746,154,8,0.137904797,4800,2,9482,3325.0,550.0,155.31,154.64,14,0.0,0.0,1168959,0.0,0.0,0.361,0.0,0.0,0.0,7154337960.0,0,0,1548558.0,0.0,0.0,0.0,0.0,99.0,0.0,0,0,0,14,0,0,0.09,0.0,0.413043,14.0,0.363273,-0.590045,0.1,0.0,0.461136,14.0,0.09,0.0,0.426786,14.0,0
1747,163,8,0.741136861,4800,2,76875,254.0,552.0,159.63,161.79,14,0.9375,0.8824,138943,0.875,0.875,0.742,0.8974,0.9722,0.9375,7950789000.0,105,114,1642725.0,170.03,132.64,201.35,143.97,105.0,1.0,0,0,0,7,0,0,0.7975,0.8675,0.767857,7.0,0.104587,-0.947223,0.9061,0.96498,0.864814,7.0,0.8112,0.87416,0.788971,7.0,1
1748,163,8,0.92080982,4800,2,80135,2364.0,5791.0,162.06,163.2,14,0.7368,0.7241,2826081,0.6942,0.6942,0.5021,0.7706,0.785,0.7568,5540230080.0,84,106,1171296.0,121.6,100.5,138.37,107.0,84.0,0.9545,0,0,0,13,0,0,0.7171,0.70478,0.489454,13.0,0.358153,-0.778326,0.8025,0.7965,0.75828,10.0,0.74205,0.73169,0.5393,13.0,0
1749,165,8,0.802634843,4800,2,11933,6970.0,2158.0,161.07,164.23,14,0.8974,0.8203,1098955,0.8333,0.8203,0.6405,0.8974,0.9375,0.913,7664580000.0,105,108,1741950.0,164.46,130.52,172.97,133.75,105.0,1.0,0,0,0,23,0,0,0.51015,0.73827,0.481413,23.0,0.359786,-0.797401,0.57875,0.84375,0.539839,23.0,0.51015,0.73827,0.496817,23.0,0
1750,162,8,0.170520202,4100,2,80221,5090.0,370.0,156.89,161.27,11,0.6829,0.6462,13040966,0.6316,0.227,0.0515,0.7059,0.7568,0.7,3874590720.0,84,97,1100736.0,115.93,98.2,117.56,98.87,84.0,1.0,0,0,0,20,0,0,0.4735,0.2843,0.164565,20.0,0.306478,1.134467,0.8184,0.77112,0.856225,4.0,0.6931,0.66158,0.19157,20.0,0
1751,149,8,0.874504181,4100,2,78605,416.0,533.0,151.79,149.64,11,0.7787,0.76,137589,0.7143,0.2568,0.0659,0.7917,0.819,0.7917,4955808000.0,95,84,1407900.0,131.11,111.06,132.95,111.81,95.0,0.9048,0,0,0,20,0,0,0.3584,0.26112,0.433035,20.0,0.264983,0.240872,0.8295,0.8171,0.74109,20.0,0.77,0.764,0.5813,20.0,1
1752,166,8,0.958806543,4100,2,75002,3041.0,1366.0,163.22,165.4,11,0.812,0.812,3414147,0.7661,0.7422,0.5309,0.812,0.8333,0.7661,6353600000.0,95,118,1444000.0,151.36,119.07,156.49,121.01,95.0,0.9406,0,0,0,20,0,0,0.5811,0.67798,0.5829,20.0,0.338951,-0.963742,0.65665,0.75997,0.709055,20.0,0.626,0.7408,0.619455,20.0,0
1753,140,8,0.918188276,4100,2,82540,109.0,727.0,143.32,140.21,11,0.8205,0.75,282640,0.7619,0.75,0.4778,0.75,0.8649,0.8348,5717606400.0,96,87,1299456.0,142.0,116.06,167.71,125.82,96.0,0.9412,0,0,0,33,0,0,0.555,0.705,0.459815,33.0,0.272759,-0.672654,0.83245,0.86841,0.6915,33.0,0.695,0.755,0.594973,33.0,0
1754,166,8,0.27525663,4100,2,79663,2365.0,5792.0,161.13,164.89,11,0.7436,0.6797,2826463,0.6905,0.6797,0.4286,0.725,0.7436,0.7016,5128754400.0,87,77,1165626.0,128.68,105.18,133.42,107.04,87.0,0.8286,0,0,0,5,0,0,0.65985,0.67173,0.6707,5.0,0.085566,0.609308,0.7218,0.72924,0.74596,5.0,0.65985,0.67173,0.67558,5.0,0
1755,159,8,0.482901915,4100,2,11415,595.0,3578.0,156.49,158.8,11,0.704,0.704,19724878,0.6617,0.2378,0.0573,0.7395,0.7928,0.7333,4306903040.0,88,98,1223552.0,121.45,102.88,129.33,106.06,88.0,0.8889,0,0,0,11,0,0,0.5089,0.29402,0.599873,11.0,0.222339,-0.940813,0.8364,0.80352,0.798882,11.0,0.772,0.7236,0.750664,11.0,0
1756,161,8,0.659944781,4100,2,80502,1640.0,587.0,160.3,160.75,11,0.8033,0.784,900096,0.7368,0.2649,0.0711,0.8235,0.9074,0.8522,5341360640.0,98,97,1517432.0,138.64,115.95,156.06,122.8,98.0,0.9515,0,0,0,9,0,0,0.30245,0.25841,0.461244,9.0,0.26911,-0.641698,0.7637,0.88666,0.710967,9.0,0.662,0.7656,0.579822,9.0,0
1757,153,8,0.976181415,4100,2,7903,549.0,862.0,151.94,153.03,11,0.6172,0.6172,179390,0.627,0.6172,0.3534,0.6371,0.7117,0.693,4228901600.0,79,84,961114.0,114.36,94.52,121.15,97.2,79.0,0.9518,0,0,0,4,0,0,0.5686,0.62548,0.557167,3.0,0.207443,-0.740512,0.78585,0.72053,0.816167,3.0,0.7186,0.63548,0.745067,3.0,0
1758,138,8,0.369346498,4100,2,76530,1405.0,71.0,142.15,139.13,11,0.7787,0.76,1800,0.7143,0.2568,0.0634,0.7917,0.8636,0.8261,4765200000.0,95,72,1353750.0,134.39,112.4,156.49,121.01,95.0,0.9223,0,0,0,6,0,0,0.2484,0.25112,0.2617,6.0,0.20554,1.018562,0.7818,0.85724,0.617467,6.0,0.61,0.744,0.423633,6.0,0
1759,159,8,0.851018188,4100,2,79754,2298.0,2188.0,156.44,158.66,11,0.619,0.619,3360864,0.619,0.619,0.3841,0.6341,0.7027,0.661,3445247520.0,78,85,949104.0,107.65,91.19,109.16,91.81,78.0,0.8667,0,0,0,4,0,0,0.5395,0.6271,0.4453,4.0,0.220133,0.30929,0.74135,0.71243,0.75105,4.0,0.5895,0.6271,0.53635,4.0,0
1760,145,8,0.823228617,4100,2,75703,1397.0,533.0,148.0,145.52,11,0.0,0.0,640696,0.0,0.0,0.039,0.0,0.0,0.0,3090391040.0,0,0,877952.0,0.0,0.0,0.0,0.0,76.0,0.0,0,0,0,2,0,0,0.1,0.02,0.1027,2.0,0.102725,0.242735,0.32,0.06,0.32205,2.0,0.1,0.02,0.1027,2.0,0
1761,156,10,0.142496965,4100,2,75002,3042.0,1367.0,156.5,156.1,13,0.5714,0.5714,3729040,0.5714,0.5714,0.3294,0.595,0.6154,0.5714,2954413440.0,72,79,813888.0,72.0,72.0,100.76,84.74,72.0,0.75,0,0,0,2,0,0,0.6557,0.58426,0.65475,2.0,0.08338,0.189514,0.7577,0.64386,0.75915,2.0,0.6557,0.58426,0.65475,2.0,0
1762,156,10,0.703624005,4100,2,81678,1813.0,3580.0,155.0,156.04,13,0.0,0.0,1792457,0.0,0.0,0.0179,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,,0.0,0,0,0,2,0,0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0
1763,145,8,0.72659094,3500,4,10590,203.0,1494.0,148.75,146.33,15,0.0,0.0,6900462,0.0,0.0,0.6191,0.0,0.0,0.0,3839189640.0,0,0,1057628.0,0.0,0.0,0.0,0.0,86.0,0.0,0,0,0,20,0,0,0.35,0.07,0.51424,20.0,0.289806,-0.879978,0.38,0.08,0.682305,20.0,0.35,0.07,0.576845,20.0,0
1764,143,8,0.122290597,3500,4,82116,41.0,136.0,143.0,142.6,15,0.0,0.0,7363,0.0,0.0,0.4369,0.0,0.0,0.0,2712817800.0,0,0,704628.0,0.0,0.0,0.0,0.0,69.0,,0,0,0,2,0,0,0.28,0.06,0.2828,2.0,0.2828,-0.091357,0.33,0.07,0.33175,2.0,0.3,0.06,0.30265,2.0,0
1765,150,8,0.589972167,3500,4,6075,2783.0,83.0,148.32,149.68,15,0.7748,0.6667,2093247,0.6667,0.6667,0.4033,0.7167,0.7679,0.7227,4066172880.0,86,57,1087212.0,118.69,100.54,131.89,105.81,86.0,0.789,0,0,0,4,0,0,0.60335,0.65003,0.5992,2.0,0.06753,-0.475253,0.71395,0.76111,0.7092,2.0,0.62335,0.66003,0.62465,2.0,0
1766,147,8,0.315161894,3500,4,12466,921.0,1317.0,147.9,147.43,15,0.568,0.568,13966920,0.5338,0.1919,0.0359,0.5917,0.6121,0.5917,2697136640.0,71,95,766232.0,100.44,84.0,99.36,83.57,71.0,0.9595,0,0,0,7,0,0,0.35595,0.22271,0.516986,7.0,0.157334,-0.933646,0.60605,0.61089,0.646786,7.0,0.554,0.5612,0.597414,7.0,0
1767,152,8,0.93986153,3500,4,14392,308.0,13.0,151.85,151.63,15,0.8407,0.7917,230750,0.7364,0.7364,0.4921,0.7917,0.8796,0.7983,4961764500.0,95,87,1326675.0,131.11,111.06,132.95,111.81,95.0,1.0,0,0,0,9,0,0,0.5582,0.67276,0.6614,9.0,0.247981,-1.268326,0.6598,0.80164,0.774156,9.0,0.59585,0.72253,0.681611,9.0,0
1768,150,8,0.990905581,3500,4,82297,2005.0,853.0,151.4,150.2,15,0.7345,0.7345,4203,0.7155,0.7034,0.453,0.7545,0.8737,0.7477,4376995040.0,83,78,1047128.0,120.15,99.31,116.16,97.69,83.0,0.8925,0,0,0,10,0,0,0.3617,0.63306,0.09061,10.0,0.213025,1.326238,0.43685,0.78633,0.43685,2.0,0.37725,0.66105,0.09372,10.0,1
1769,150,8,0.004375182,3500,4,81227,1116.0,1492.0,148.75,149.71,15,0.6455,0.6339,627789,0.6283,0.6283,0.3689,0.6339,0.6455,0.6455,3749596620.0,71,42,741027.0,107.16,86.68,108.88,87.36,71.0,0.7396,0,0,0,4,0,0,0.42415,0.56547,0.3743,4.0,0.29283,-0.492671,0.50275,0.59095,0.5205,4.0,0.42695,0.57051,0.3799,4.0,0
