120,8,0.463363179,1800,4,13641,4019.0,7361.0,120.75,120.09,8,0.6341,0.6341,6616211,0.6341,0.629,0.3573,0.65,0.6842,0.6783,1344971628.0,78,20,736164.0,78.0,78.0,103.07,89.28,78.0,0.7429,0,0,0,6,0,0,0.6345,0.6161,0.705983,6.0,0.106868,-1.006249,0.6921,0.67578,0.773583,6.0,0.65705,0.62069,0.727717,6.0,0
121,8,0.997406107,1800,4,78,4642.0,1528.0,123.65,121.66,8,0.6917,0.6748,2006177,0.6748,0.6694,0.428,0.6917,0.7281,0.7217,1564299008.0,83,68,881792.0,83.0,83.0,83.0,83.0,83.0,0.9326,0,0,0,8,0,0,0.7047,0.67246,0.730425,8.0,0.056608,-0.620744,0.77405,0.73529,0.7886,8.0,0.7274,0.68732,0.74395,8.0,0
127,8,0.354533199,1800,4,2456,5277.0,3256.0,128.0,127.2,8,0.8621,0.8403,7748755,0.813,0.8065,0.6261,0.885,0.9346,0.885,2270400000.0,100,77,1290000.0,100.0,100.0,132.14,114.47,100.0,1.0,0,0,0,3,0,0,0.78325,0.80585,0.7742,3.0,0.023403,1.576598,0.8873,0.92114,0.871067,3.0,0.81015,0.83627,0.804633,3.0,0
121,8,0.479772268,1800,4,82642,2580.0,4717.0,123.57,121.35,8,0.7826,0.7759,733629,0.7258,0.7258,0.5489,0.7965,0.8036,0.7895,1572890400.0,90,59,1004400.0,90.0,90.0,110.93,99.6,90.0,0.9091,0,0,0,4,0,0,0.7429,0.73322,0.746925,4.0,0.014253,-1.613401,0.8118,0.80324,0.818775,4.0,0.77795,0.77831,0.787825,4.0,0
130,8,0.877499123,1800,4,8417,7827.0,3364.0,130.16,130.44,8,0.7642,0.7642,852700,0.7642,0.7581,0.579,0.7769,0.8174,0.8174,2099433600.0,94,67,1192860.0,94.0,94.0,115.86,104.03,94.0,0.8952,0,0,0,5,0,0,0.76905,0.75229,0.77162,5.0,0.030372,1.315671,0.8287,0.81566,0.83848,5.0,0.7821,0.76778,0.79216,5.0,0
127,8,0.645166064,1800,4,84020,6036.0,7363.0,126.25,126.73,8,0.8305,0.8305,3964819,0.8305,0.8305,0.6322,0.8305,0.8448,0.8448,1571982720.0,98,75,1190896.0,98.0,98.0,98.0,98.0,98.0,0.9423,0,0,0,5,0,0,0.81525,0.82745,0.8039,5.0,0.0191,-0.853181,0.8524,0.85032,0.8436,5.0,0.82525,0.82745,0.81468,5.0,1
113,8,0.780447702,1800,4,82384,59.0,3503.0,115.38,113.14,8,0.7177,0.7177,532614,0.7236,0.7177,0.4769,0.7236,0.7807,0.7807,1390610760.0,89,60,902994.0,89.0,89.0,89.0,89.0,89.0,0.957,0,0,0,3,0,0,0.67885,0.69593,0.671167,3.0,0.112557,-0.817153,0.74035,0.76263,0.730367,3.0,0.68885,0.69593,0.674767,3.0,0
124,8,0.575736669,2600,4,79086,2549.0,1083.0,124.78,123.78,4,0.9286,0.9286,5371285,0.8889,0.8889,0.7411,0.9455,0.9541,0.9455,4750711680.0,104,77,1308736.0,104.0,104.0,152.84,125.34,104.0,0.9541,0,0,0,31,0,0,0.85445,0.88001,0.768026,31.0,0.146698,-1.661824,0.92705,0.94869,0.847932,31.0,0.8943,0.92574,0.784597,31.0,0
120,8,0.851851643,2600,4,842,6054.0,2212.0,126.31,121.28,4,0.6916,0.6916,11042534,0.6325,0.6325,0.4196,0.6916,0.6916,0.6916,2339325296.0,74,79,728308.0,74.0,74.0,97.78,84.71,74.0,0.9737,0,0,0,40,0,0,0.67625,0.63925,0.793698,40.0,0.082078,0.305468,0.7758,0.70244,0.886465,40.0,0.7358,0.69244,0.815283,40.0,1
130,8,0.743341415,2600,4,2572,6037.0,7362.0,126.7,129.15,4,0.7627,0.7317,6653930,0.7377,0.6923,0.4715,0.7377,0.7826,0.7759,2587464000.0,90,49,980100.0,90.0,90.0,101.56,95.43,90.0,0.7965,0,0,0,9,0,0,0.73615,0.70307,0.7702,9.0,0.073732,-0.641351,0.8313,0.79434,0.862911,9.0,0.78585,0.73853,0.806044,9.0,0
130,8,0.161152177,2600,4,80455,2981.0,2825.0,129.5,129.9,4,0.8033,0.8033,2142877,0.784,0.784,0.6293,0.784,0.8909,0.8522,2716942788.0,98,81,1238916.0,98.0,98.0,120.79,108.46,98.0,0.9899,0,0,0,3,0,0,0.792,0.7856,0.796867,3.0,0.019237,-2.345471,0.90545,0.89181,0.905733,3.0,0.81165,0.80297,0.809733,3.0,0
129,9,0.395226848,1300,4,81149,2550.0,2554.0,128.25,128.95,13,0.6694,0.6694,3956763,0.6748,0.6694,0.4693,0.6917,0.7477,0.7281,1368568740.0,83,39,888681.0,83.0,83.0,102.31,91.86,83.0,0.8384,0,0,0,4,0,0,0.7147,0.68246,0.737275,4.0,0.045285,-0.640015,0.77385,0.75293,0.787225,4.0,0.7147,0.68246,0.737275,4.0,1
129,9,0.305744328,1300,4,82642,1193.0,4718.0,129.0,129.0,13,0.6774,0.6774,729800,0.6829,0.6774,0.4807,0.7,0.7568,0.7368,1401744960.0,84,39,910224.0,84.0,84.0,103.54,92.96,84.0,0.8485,0,0,0,2,0,0,0.6187,0.66966,0.61695,2.0,0.0606,-0.697834,0.6984,0.74112,0.6949,2.0,0.6187,0.66966,0.6192,2.0,0
126,9,0.248924261,1300,4,82768,746.0,3665.0,126.0,126.0,13,0.7333,0.7154,11274448,0.7154,0.7097,0.4736,0.7273,0.7273,0.7273,1717309440.0,88,65,975744.0,88.0,88.0,88.0,88.0,88.0,0.7788,0,0,0,2,0,0,0.66485,0.69873,0.66935,2.0,0.04025,0.957854,0.71365,0.72457,0.71185,2.0,0.6677,0.70386,0.6722,2.0,0
129,9,0.547931214,1300,4,78223,4020.0,424.0,127.87,128.79,13,0.7759,0.7627,3235491,0.7627,0.7627,0.5461,0.7627,0.7965,0.7895,1357884000.0,90,56,1028700.0,90.0,90.0,110.93,99.6,90.0,0.9574,0,0,0,10,0,0,0.73135,0.75643,0.71329,10.0,0.057943,-0.811358,0.77825,0.78685,0.77064,10.0,0.73135,0.75643,0.7244,10.0,0
129,9,0.562833722,1300,4,2456,2581.0,337.0,128.25,128.73,13,0.7712,0.7712,592036,0.7712,0.7712,0.5539,0.7778,0.8273,0.7982,1377295920.0,91,62,1043406.0,91.0,91.0,91.0,91.0,91.0,0.9192,0,0,0,2,0,0,0.7756,0.77408,0.77965,2.0,0.00671,6.400847,0.83365,0.82457,0.8364,2.0,0.7756,0.77408,0.77965,2.0,0
129,9,0.275767516,1300,4,14448,1774.0,338.0,129.0,129.0,13,0.7373,0.7373,5023142,0.7373,0.7373,0.5183,0.7436,0.7909,0.7632,1288849320.0,87,54,976401.0,87.0,87.0,87.0,87.0,87.0,0.8788,0,0,0,2,0,0,0.66865,0.72357,0.67105,2.0,0.066275,-0.414963,0.73545,0.78181,0.7395,2.0,0.66865,0.72357,0.67355,2.0,0
124,9,0.163373859,1300,4,76957,6055.0,5574.0,124.5,124.02,13,0.7203,0.7203,6194394,0.7203,0.7203,0.4756,0.7203,0.7727,0.7456,1182588000.0,85,45,895900.0,85.0,85.0,85.0,85.0,85.0,0.8947,0,0,0,2,0,0,0.74015,0.72827,0.73725,2.0,0.0162,2.219518,0.79635,0.77543,0.7946,2.0,0.74015,0.72827,0.7405,2.0,0
126,9,0.650308664,1300,4,78223,1409.0,1499.0,126.75,126.03,13,0.7258,0.7258,2703856,0.7317,0.7258,0.539,0.7317,0.8108,0.8036,1571724000.0,90,67,1020600.0,90.0,90.0,110.93,99.6,90.0,0.9375,0,0,0,2,0,0,0.7429,0.73322,0.7379,2.0,0.01235,-2.33248,0.8354,0.81972,0.832,2.0,0.7429,0.73322,0.7379,2.0,0
151,8,0.195890664,4700,3,13341,201.0,200.0,148.91,150.58,8,0.7542,0.7542,285090,0.7417,0.7417,0.5162,0.7417,0.7807,0.7542,5763715650.0,89,73,1164387.0,146.37,113.28,130.8,107.27,89.0,0.8318,0,0,0,23,0,0,0.52085,0.67753,0.560196,23.0,0.312991,-0.971251,0.56035,0.71263,0.685026,23.0,0.5271,0.68878,0.607426,23.0,0
166,8,0.48988715,4700,3,79631,2880.0,3752.0,158.3,164.53,8,0.736,0.736,4287158,0.6917,0.2486,0.0602,0.2486,0.7731,0.7731,4528578560.0,92,104,1286528.0,141.53,113.37,135.21,110.88,92.0,0.8598,0,0,0,27,0,0,0.5243,0.30374,0.522641,27.0,0.317995,-0.776048,0.81655,0.78579,0.703685,27.0,0.768,0.7424,0.614363,27.0,0
149,8,0.013310676,4700,3,11933,1031.0,468.0,151.24,149.64,8,0.886,0.8707,1204393,0.8347,0.8347,0.6822,0.8487,0.9182,0.9099,7527113880.0,101,107,1591356.0,163.55,127.59,166.38,128.65,101.0,0.9712,0,0,0,25,0,0,0.79735,0.82123,0.60254,25.0,0.268852,-1.118774,0.8691,0.90638,0.69956,25.0,0.81535,0.85363,0.664628,25.0,0
155,8,0.50596383,4700,3,78904,167.0,743.0,152.47,154.56,8,0.8261,0.8261,60933,0.7983,0.7983,0.6004,0.8636,0.9048,0.8333,7045546750.0,95,107,1362775.0,156.23,120.91,145.69,116.89,95.0,0.9223,0,0,0,11,0,0,0.75915,0.79847,0.672182,11.0,0.166648,-1.234793,0.8724,0.90432,0.808764,11.0,0.79305,0.82349,0.727245,11.0,0
153,8,0.486418942,4700,3,13380,5818.0,4866.0,155.24,154.1,8,0.0,0.0,3825448,0.0,0.0,0.3122,0.0,0.0,0.0,7934157000.0,0,0,1717350.0,0.0,0.0,0.0,0.0,107.0,0.0,0,0,0,9,0,0,0.18,0.01,0.283211,9.0,0.326399,0.93803,0.21,0.01,0.415544,9.0,0.19,0.01,0.339689,9.0,0
145,8,0.078734691,4700,3,13499,2585.0,1137.0,151.11,146.67,8,0.7607,0.7177,360184,0.7355,0.7177,0.5477,0.8018,0.8241,0.8091,5538917670.0,89,76,1291123.0,128.84,106.48,136.49,109.5,89.0,0.9175,0,0,0,9,0,0,0.47885,0.68593,0.4044,9.0,0.295681,-0.315681,0.57205,0.78169,0.566933,9.0,0.49885,0.68593,0.470556,9.0,0
151,8,0.931544294,4700,3,78593,3290.0,1962.0,154.75,152.19,8,0.661,0.6,51321,0.6,0.6,0.4006,0.629,0.7027,0.6724,5378012640.0,78,84,997776.0,119.99,96.11,119.62,95.97,78.0,0.907,0,0,0,5,0,0,0.62,0.61,0.61806,5.0,0.07888,-0.532698,0.71135,0.71243,0.68974,5.0,0.64,0.61,0.63068,5.0,0
151,8,0.520196528,4700,3,2746,2766.0,888.0,153.91,151.52,8,0.7731,0.7731,2117213,0.7667,0.7667,0.5964,0.7731,0.844,0.8214,6390658560.0,92,94,1320384.0,136.08,111.23,141.09,113.19,92.0,0.9485,0,0,0,5,0,0,0.64335,0.77003,0.475,5.0,0.388298,-0.737309,0.702,0.8396,0.52622,5.0,0.64655,0.77579,0.47908,5.0,0
159,9,0.386945415,3900,3,77149,25.0,10.0,158.67,158.84,17,0.7436,0.6797,15032,0.6905,0.6797,0.4369,0.7436,0.7838,0.7632,5228665200.0,87,92,1188333.0,87.0,87.0,87.0,87.0,87.0,0.9255,0,0,0,10,0,0,0.50985,0.67173,0.21753,10.0,0.290845,0.908092,0.6019,0.77542,0.30188,10.0,0.51985,0.67173,0.26404,10.0,0
159,9,0.884502819,3900,3,11716,1.0,4.0,160.28,159.04,17,0.0,0.0,0,0.0,0.0,0.394,0.0,0.0,0.0,3299998570.0,0,0,731707.0,0.0,0.0,0.0,0.0,67.0,0.0,0,0,0,21,0,0,0.14,0.04,0.192143,21.0,0.27374,1.017044,0.19,0.06,0.267447,15.0,0.16,0.05,0.20251,21.0,0
157,9,0.63295714,3900,3,12612,10.0,2.0,157.96,157.25,17,0.0,0.0,1005,0.0,0.0,0.5005,0.0,0.0,0.0,7831129680.0,0,0,2157336.0,0.0,0.0,0.0,0.0,114.0,0.0,0,0,0,45,0,0,0.37,0.09,0.258776,45.0,0.35661,0.99292,0.49,0.1,0.61785,12.0,0.42,0.09,0.336793,45.0,0
157,9,0.969120634,3900,3,12290,13.0,128.0,157.86,157.04,17,0.6325,0.5781,136,0.5873,0.5781,0.3161,0.6325,0.6667,0.6491,3782820800.0,74,59,859732.0,74.0,74.0,74.0,74.0,74.0,0.7872,0,0,0,44,0,0,0.57905,0.59029,0.409725,44.0,0.341052,-0.347023,0.67335,0.68003,0.572758,43.0,0.58905,0.59029,0.484677,44.0,0
157,9,0.188060047,3900,3,78581,2.0,4867.0,161.59,158.05,17,0.0,0.0,0,0.0,0.0,0.5411,0.0,0.0,0.0,4751306560.0,0,0,1349803.0,0.0,0.0,0.0,0.0,91.0,,0,0,0,49,0,0,0.18,0.03,0.423082,49.0,0.319671,0.684121,0.34,0.08,0.745656,48.0,0.18,0.03,0.627269,49.0,0
157,9,0.763237023,3900,3,12612,2.0,10.0,158.38,157.53,17,0.0,0.0,6152790,0.0,0.0,0.6189,0.0,0.0,0.0,6458337600.0,0,0,1467804.0,0.0,0.0,0.0,0.0,97.0,0.0,0,0,0,20,0,0,0.37,0.08,0.56766,20.0,0.291217,-0.887874,0.43,0.09,0.775235,20.0,0.4,0.08,0.63578,20.0,0
157,9,0.655348899,3900,3,77757,15.0,581.0,158.32,157.45,17,0.8938,0.8783,1200,0.7769,0.7769,0.6593,0.9266,0.9352,0.8417,8852325790.0,101,92,1642361.0,101.0,101.0,101.0,101.0,101.0,0.9439,0,0,0,24,0,0,0.69845,0.76921,0.458246,24.0,0.26651,-0.537368,0.8376,0.91168,0.733329,24.0,0.77915,0.86047,0.5749,24.0,0
164,9,0.164156821,3900,3,2746,163.0,35.0,164.99,164.38,17,0.6991,0.6991,342605,0.681,0.6695,0.4536,0.6695,0.798,0.7745,4382679840.0,79,80,1048488.0,79.0,79.0,79.0,79.0,79.0,0.8229,0,0,0,16,0,0,0.63475,0.66255,0.51305,16.0,0.291191,-0.825275,0.779,0.7982,0.772543,14.0,0.65955,0.69919,0.611506,16.0,0
157,9,0.035874123,3900,3,80120,13.0,210.0,157.76,157.04,17,0.7863,0.7188,7468,0.7302,0.7188,0.4886,0.7863,0.8288,0.807,5846931200.0,92,104,1328848.0,92.0,92.0,92.0,92.0,92.0,0.9787,0,0,0,39,0,0,0.6794,0.70692,0.468521,39.0,0.268383,-0.672409,0.7944,0.81592,0.727685,39.0,0.6894,0.70692,0.617915,39.0,0
157,9,0.383781975,3900,3,12599,293.0,2.0,155.25,157.01,17,0.7544,0.6992,263723,0.6825,0.6825,0.473,0.6825,0.7288,0.7288,4241901840.0,86,82,1168568.0,86.0,86.0,86.0,86.0,86.0,0.8866,0,0,0,2,0,0,0.34125,0.61425,0.34125,2.0,0.341245,-0.043109,0.3644,0.65592,0.3644,2.0,0.3496,0.62928,0.3496,2.0,0
161,9,0.426439446,3900,3,4724,267.0,7.0,161.64,161.18,17,0.0,0.0,56397,0.0,0.0,0.3327,0.0,0.0,0.0,6306229930.0,0,0,1333241.0,0.0,0.0,0.0,0.0,91.0,,0,0,0,13,0,0,0.29,0.07,0.390262,13.0,0.325688,0.335443,0.35,0.09,0.559038,13.0,0.29,0.07,0.395746,13.0,0
166,9,0.980851334,3900,3,10590,264.0,40.0,164.19,165.87,17,0.8919,0.8182,79328,0.8049,0.8049,0.6518,0.839,0.934,0.9252,7471302300.0,99,108,1617165.0,99.0,99.0,99.0,99.0,99.0,1.0,0,0,0,12,0,0,0.66245,0.78441,0.373683,12.0,0.262366,0.525827,0.777,0.9106,0.632908,12.0,0.6891,0.79638,0.443025,12.0,0
152,9,0.057163361,3900,3,76849,111.0,,155.49,152.9,17,0.0,0.0,2891228,0.0,0.0,0.1963,,,,2707936000.0,0,19,769300.0,0.0,0.0,0.0,0.0,70.0,,0,0,0,16,0,0,0.01,0.0,0.011825,16.0,0.0458,1.537144,,,,,0.01,0.0,0.011825,16.0,0
157,9,0.182137835,3900,3,11415,3.0,39.0,158.28,157.13,17,0.7982,0.7398,872,0.7222,0.7222,0.5296,0.7222,0.7712,0.7712,4749484740.0,91,98,1308398.0,91.0,91.0,91.0,91.0,91.0,0.9381,0,0,0,11,0,0,0.6911,0.71998,0.523155,11.0,0.270001,-0.895457,0.7856,0.77408,0.718427,11.0,0.7199,0.73582,0.619591,11.0,1
167,9,0.624938361,3900,3,9889,10.0,37.0,164.53,166.52,17,0.8509,0.7886,16550,0.7698,0.7698,0.6169,0.7698,0.822,0.822,5533056540.0,97,114,1524258.0,97.0,97.0,97.0,97.0,97.0,1.0,0,0,0,11,0,0,0.6849,0.77282,0.289018,11.0,0.38289,0.832203,0.871,0.8298,0.8852,3.0,0.7143,0.78974,0.302727,11.0,0
164,9,0.98703346,3900,3,83352,85.0,2826.0,164.82,164.48,17,0.6581,0.6016,49118,0.6111,0.6016,0.3706,0.6417,0.7064,0.6754,4434892000.0,77,103,1007930.0,77.0,77.0,77.0,77.0,77.0,0.9059,0,0,0,4,0,0,0.5808,0.61144,0.515625,4.0,0.302623,-1.015555,0.8032,0.72576,0.840567,3.0,0.6008,0.62144,0.54325,4.0,0
162,7,0.61395964,3600,3,77061,3291.0,1928.0,159.32,161.65,13,0.8607,0.84,3929200,0.7895,0.2838,0.0821,0.875,0.9052,0.875,6170472000.0,105,125,1752975.0,148.54,124.23,161.02,129.19,105.0,1.0,0,0,0,4,0,0,0.3319,0.27542,0.38705,4.0,0.22659,1.024931,0.8526,0.88468,0.8532,4.0,0.72,0.816,0.652875,4.0,0
152,7,0.860834449,3600,3,75967,2137.0,233.0,151.0,151.57,13,0.616,0.616,265113,0.5789,0.2081,0.0408,0.2081,0.6417,0.6417,3067901760.0,77,71,871563.0,106.27,90.02,107.76,90.63,77.0,0.7333,0,0,0,3,0,0,0.29405,0.20729,0.315533,3.0,0.169427,0.885702,0.63085,0.63753,0.624033,3.0,0.508,0.5744,0.465467,3.0,0
152,7,0.656321749,3600,3,77061,2294.0,1929.0,152.5,152.02,13,0.7368,0.6829,2117404,0.6667,0.6667,0.4341,0.6829,0.7568,0.7119,3893218560.0,84,88,1072512.0,115.93,98.2,128.82,103.35,84.0,0.8077,0,0,0,2,0,0,0.68335,0.67003,0.6801,2.0,0.012845,-1.359836,0.7684,0.76112,0.7658,2.0,0.69145,0.68461,0.6882,2.0,0
152,7,0.526561916,3600,3,9482,7252.0,5204.0,152.5,152.02,13,0.6404,0.5935,19726127,0.5794,0.5794,0.3278,0.5935,0.6577,0.6186,2940329040.0,73,69,810008.0,100.75,85.34,111.95,89.82,73.0,0.7019,0,0,0,2,0,0,0.4097,0.54146,0.4086,2.0,0.17072,0.102741,0.71885,0.67193,0.71825,2.0,0.63675,0.60415,0.6352,2.0,0
158,7,0.065806809,3600,3,12612,5819.0,4868.0,157.13,157.52,13,0.8246,0.7642,22783241,0.746,0.746,0.5436,0.746,0.7966,0.7966,4875351360.0,94,119,1343072.0,132.98,111.22,138.15,113.29,94.0,1.0,0,0,0,6,0,0,0.743,0.7514,0.643783,6.0,0.292648,-1.184104,0.8083,0.80694,0.70405,6.0,0.7521,0.76778,0.654067,6.0,0
162,7,0.515152223,3600,3,11723,6962.0,2009.0,159.14,161.63,13,0.9123,0.8455,14165454,0.8254,0.8254,0.696,0.9123,0.972,0.8814,6242670720.0,104,127,1719744.0,143.53,121.58,159.49,127.96,104.0,1.0,0,0,0,8,0,0,0.7027,0.82286,0.43955,8.0,0.322174,-0.553832,0.906,0.9648,0.749143,7.0,0.73275,0.84095,0.453163,8.0,0
148,7,0.382970209,3600,3,85937,2881.0,1963.0,148.0,147.61,13,0.823,0.775,2195,0.7209,0.7209,0.4588,0.8017,0.8611,0.7815,4625658180.0,93,88,1236807.0,128.35,108.72,130.15,109.46,93.0,0.8857,0,0,0,3,0,0,0.52045,0.70881,0.4496,3.0,0.320197,-0.872038,0.61055,0.84499,0.5281,3.0,0.5575,0.7575,0.483333,3.0,0
152,7,0.215950176,3600,3,13380,3320.0,1782.0,151.58,151.98,13,0.32,0.32,2543054,0.3008,0.1081,0.0114,0.1081,0.3333,0.3333,856064000.0,40,12,243200.0,55.2,46.76,55.98,47.08,40.0,0.381,0,0,0,6,0,0,0.31405,0.15729,0.4171,6.0,0.24023,0.672812,0.51665,0.36997,0.6991,6.0,0.47,0.348,0.620917,6.0,0
159,7,0.882424774,6200,3,13499,2192.0,1194.0,158.47,159.02,12,0.0,0.0,730507,0.0,0.0,0.8451,0.0,0.0,0.0,6037416000.0,0,0,1372140.0,0.0,0.0,0.0,0.0,99.0,0.0,0,0,0,27,0,0,0.12,0.01,0.509081,27.0,0.35969,-0.823427,0.13,0.01,0.603322,27.0,0.13,0.01,0.566678,27.0,0
161,7,0.118781053,6200,3,11584,360.0,1464.0,159.51,160.86,12,0.7059,0.6885,11575501,0.6563,0.6563,0.4217,0.6885,0.75,0.6563,5960908800.0,84,101,1128960.0,144.14,109.14,128.82,103.35,84.0,0.8235,0,0,0,31,0,0,0.70815,0.67067,0.561648,31.0,0.350276,-0.949452,0.785,0.755,0.639152,31.0,0.74425,0.69965,0.583294,31.0,0
147,7,0.946630973,6200,3,13499,19.0,1964.0,155.36,148.64,12,0.0,0.0,3790726,0.0,0.0,0.5167,0.0,0.0,0.0,3857238000.0,0,0,701316.0,0.0,0.0,0.0,0.0,66.0,0.0,0,0,0,27,0,0,0.11,0.01,0.507852,27.0,0.350631,-0.845847,0.13,0.01,0.581178,27.0,0.11,0.01,0.520215,27.0,0
148,7,0.097780949,6200,3,7891,5820.0,112.0,157.67,150.0,12,0.9907,0.9469,9831,0.9386,0.9386,0.8916,0.9817,0.9907,0.9907,13964116320.0,107,117,1923432.0,107.0,107.0,107.0,107.0,107.0,0.9907,0,0,0,35,0,0,0.7693,0.92474,0.408614,35.0,0.387025,0.397808,0.82535,0.97163,0.482006,35.0,0.79345,0.93221,0.436,35.0,0
162,7,0.901748966,6200,3,13380,2002.0,1783.0,157.73,161.26,12,0.7928,0.7273,250720,0.7154,0.7154,0.4838,0.7928,0.8073,0.7395,5545478400.0,88,53,1200320.0,132.82,107.44,144.96,112.09,88.0,0.7928,0,0,0,31,0,0,0.6577,0.71386,0.280829,31.0,0.383064,0.877094,0.74365,0.81657,0.691936,14.0,0.66365,0.73457,0.294077,31.0,0
152,7,0.376811739,6200,3,4724,2882.0,3753.0,155.76,152.72,12,0.0,0.0,4295989,0.0,0.0,0.3617,0.0,0.0,0.0,9765506520.0,0,0,1675044.0,0.0,0.0,0.0,0.0,102.0,,0,0,0,15,0,0,0.27,0.08,0.58996,15.0,0.357771,-1.005656,0.3,0.08,0.652847,15.0,0.29,0.08,0.61966,15.0,0
147,7,0.672473446,6200,3,78238,1514.0,2910.0,147.65,146.84,12,0.0,0.0,930510,0.0,0.0,0.8451,0.0,0.0,0.0,9084306000.0,0,102,1651692.0,0.0,0.0,0.0,0.0,106.0,0.0,0,0,0,19,0,0,0.34,0.08,0.436263,19.0,0.393568,-0.492415,0.37,0.09,0.511911,19.0,0.35,0.09,0.445184,19.0,0
149,7,0.383833855,6200,3,13380,3321.0,309.0,147.85,148.7,12,0.0,0.0,2542359,0.0,0.0,0.8451,0.0,0.0,0.0,10664514520.0,0,108,1671554.0,0.0,0.0,0.0,0.0,107.0,0.0,0,0,0,20,0,0,0.43,0.09,0.53324,20.0,0.35682,-0.904612,0.47,0.1,0.805947,15.0,0.44,0.09,0.55186,20.0,0
161,7,0.319471865,6200,3,82823,1229.0,737.0,154.25,159.46,12,0.9469,0.9469,464547,0.9068,0.9068,0.7878,0.964,0.9727,0.9469,10226246800.0,107,123,1660105.0,188.36,140.75,186.93,140.24,107.0,1.0,0,0,0,8,0,0,0.7034,0.88612,0.614888,8.0,0.358418,-1.028813,0.73635,0.94543,0.657525,8.0,0.72345,0.92221,0.63425,8.0,1
143,7,0.326177802,6200,3,84860,375.0,777.0,145.36,142.82,12,0.9027,0.8793,465189,0.7846,0.7846,0.5485,0.8947,0.9107,0.8644,8112935160.0,102,111,1446156.0,179.56,134.18,168.02,129.93,102.0,1.0,0,0,0,31,0,0,0.5723,0.71614,0.330342,31.0,0.354824,0.614226,0.64535,0.82963,0.545767,21.0,0.61965,0.80137,0.361506,31.0,0
163,7,0.044165808,6200,3,78605,1032.0,935.0,156.48,161.49,12,0.7436,0.7436,137589,0.6444,0.6444,0.4298,0.6444,0.7436,0.685,5052156120.0,87,80,1120212.0,138.61,109.04,133.42,107.04,87.0,0.8131,0,0,0,18,0,0,0.5322,0.58996,0.622978,18.0,0.287545,-1.156236,0.5918,0.67924,0.699889,18.0,0.5918,0.67924,0.665244,18.0,0
140,7,0.090393852,6200,3,79663,1809.0,3575.0,147.85,142.07,12,0.7387,0.7387,735637,0.6833,0.6833,0.4829,0.713,0.7664,0.7321,5391975600.0,82,58,1089288.0,121.29,99.14,143.25,107.47,82.0,0.8632,0,0,0,16,0,0,0.71165,0.69497,0.642669,16.0,0.224851,-1.202296,0.8032,0.77976,0.764763,16.0,0.76935,0.74483,0.687619,16.0,0
161,6,0.184933631,6200,3,84860,294.0,5.0,157.91,160.58,14,0.8087,0.8087,266846,0.7815,0.7815,0.5983,0.8455,0.8857,0.8158,7020306810.0,93,100,1357893.0,93.0,93.0,93.0,93.0,93.0,1.0,0,0,0,5,0,0,0.76075,0.78335,0.73742,5.0,0.036492,0.652514,0.85285,0.87713,0.82298,5.0,0.78435,0.80783,0.7509,5.0,0
168,6,0.357243298,6200,3,83401,43.0,50.0,163.91,166.94,14,0.7615,0.686,3588,0.686,0.686,0.4636,0.7281,0.8137,0.7615,5115840290.0,83,63,1081573.0,83.0,83.0,83.0,83.0,83.0,0.8557,0,0,0,5,0,0,0.633,0.6674,0.64452,5.0,0.103218,-1.06746,0.74685,0.79233,0.75058,5.0,0.643,0.6674,0.6642,5.0,0
161,6,0.080969622,6200,3,78571,65.0,60.0,157.6,160.6,14,0.8584,0.8362,13650,0.7462,0.7462,0.5603,0.7886,0.8818,0.8584,8287164930.0,97,100,1477213.0,97.0,97.0,97.0,97.0,97.0,0.9604,0,0,0,18,0,0,0.7631,0.75158,0.5053,18.0,0.315621,-0.888729,0.9009,0.88362,0.633072,18.0,0.8181,0.83258,0.578911,18.0,0
168,6,0.193607124,6200,3,78824,207.0,54.0,167.63,168.0,14,0.7838,0.7768,259921,0.7131,0.7131,0.517,0.7131,0.8286,0.8286,7413381360.0,87,84,1271592.0,87.0,87.0,87.0,87.0,87.0,0.9886,0,0,0,3,0,0,0.66655,0.69179,0.656333,3.0,0.08771,-0.871099,0.7843,0.81574,0.7739,3.0,0.7084,0.74912,0.681533,3.0,0
168,6,0.333118244,6200,3,14152,79.0,11.0,165.5,167.5,14,0.5583,0.5583,30634,0.536,0.536,0.2821,0.536,0.6381,0.6091,4024388500.0,67,38,731707.0,67.0,67.0,67.0,67.0,67.0,0.7614,0,0,0,2,0,0,0.268,0.4824,0.268,2.0,0.268,0.054195,0.31905,0.57429,0.31905,2.0,0.27915,0.50247,0.27915,2.0,0
168,6,0.938400883,6200,3,80685,573.0,190.0,166.38,167.52,14,0.7661,0.7661,197145,0.7661,0.76,0.5672,0.7917,,,8090912500.0,95,117,1471075.0,95.0,95.0,95.0,95.0,95.0,0.9794,0,0,0,5,0,0,0.66,0.754,0.45658,5.0,0.373142,-0.738159,,,0.8571,1.0,0.67305,0.76949,0.46394,5.0,0
168,6,0.169023605,6200,3,1944,39.0,8.0,167.54,168.32,14,0.7328,0.6855,17213,0.68,0.68,0.4791,0.68,0.9444,0.787,6834850000.0,85,122,1242700.0,85.0,85.0,85.0,85.0,85.0,1.0,0,0,0,5,0,0,0.66,0.682,0.60894,5.0,0.316846,-1.069186,0.8422,0.92996,0.71686,5.0,0.68275,0.68695,0.63236,5.0,1
